train_CrossEntropy(label),train_acc(label),eval_CrossEntropy(label),eval_acc(label)
1.5430069326907954,0.3154260299625468,1.3853341503429153,0.39872842870118075
1.3957448545913125,0.3912687265917603,1.3078555885387702,0.41689373297002724
1.336627536498652,0.4303604868913858,1.2806525584462554,0.4259763851044505
1.2921602078591392,0.45283239700374533,1.318661877613085,0.405086285195277
1.2464096972558383,0.46980337078651685,1.2380735569927066,0.44686648501362397
1.2016501118627827,0.4957865168539326,1.2387130032010125,0.45049954586739327
1.1185584325022466,0.541315543071161,1.2930841330070044,0.45231607629427795
1.0622637146867617,0.5676498127340824,1.3221642995941758,0.43778383287920075
0.963560927896464,0.6207865168539326,1.3293048972763006,0.4750227066303361
0.8730274441090415,0.6558988764044944,1.3386518858867165,0.43869209809264303
0.7798138709550493,0.6944054307116105,1.5116826735443682,0.44868301544050865
0.6903884284728475,0.7415730337078652,1.5877563789906446,0.43778383287920075
0.6129228227147449,0.7682584269662921,1.6589480766266935,0.4359673024523161
0.5375768798455763,0.7908473782771536,1.7211399872015,0.43778383287920075
0.4680010415753175,0.8190543071161048,1.9820449054511864,0.45322434150772023
0.42347104367468685,0.8352059925093633,1.9754760456994704,0.4323342415985468
0.38330644018920174,0.8503043071161048,2.0039655516951003,0.4396003633060854
0.3654295181792774,0.851123595505618,2.080041904432139,0.4477747502270663
0.3197586259591892,0.8712546816479401,2.2541979459282704,0.4323342415985468
0.30041347137104707,0.8779260299625468,2.3698981559677192,0.4368755676657584
0.282569277906016,0.8884597378277154,2.37825030526933,0.44323342415985467
0.2756180800497532,0.8876404494382022,2.3730118519387173,0.4223433242506812
0.25184101619747246,0.8923220973782772,2.6617074974226367,0.4396003633060854
0.23525066634688932,0.897003745318352,2.8528211255381044,0.4396003633060854
0.23980059790030847,0.8937265917602997,2.9705804167391494,0.40962761126248864
0.22023613060290895,0.9026217228464419,2.9683080137479747,0.4368755676657584
0.21892592895510937,0.899812734082397,2.9422634791288456,0.42052679382379654
0.21380573472056943,0.9034410112359551,2.9000335431553688,0.4250681198910082
0.21345951706729133,0.9013342696629213,3.313281551477153,0.4305177111716621
0.20614028592639314,0.9033239700374532,3.111021794805085,0.4268846503178928
